,Skewness_1,Kurtosis_1,Smax_1,AIC fold_1,AIC hopf_1,AIC null_1,Skewness_64,Kurtosis_64,Smax_64,AIC fold_64,AIC hopf_64,AIC null_64,Skewness_192,Kurtosis_192,Smax_192,AIC fold_192,AIC hopf_192,AIC null_192,Skewness_168,Kurtosis_168,Smax_168,AIC fold_168,AIC hopf_168,AIC null_168,label
979,0.6807300653377157,0.47439445145808745,0.0,0.0,0.0,0.0,0.8709132406431593,0.668376344525158,0.0,0.0,0.0,0.0,0.9977142133173185,0.996586923046807,0.0,0.0,0.0,0.0,0.8342036694712871,0.6590949082104403,0.0,0.0,0.0,0.0,0
980,0.6785608790478077,0.4721522160053714,0.0,0.0,0.0,0.0,0.8700917468389966,0.6674686526803911,0.0,0.0,0.0,0.0,0.9958896308108633,0.9939645442356533,0.0,0.0,0.0,0.0,0.8339053911315738,0.6587982450179704,0.0,0.0,0.0,0.0,0
981,0.6795546941146371,0.4731317702275344,0.0,0.0,0.0,0.0,0.8648845820371956,0.6611428764202392,0.0,0.0,0.0,0.0,0.996235879465252,0.9943689639967602,0.0,0.0,0.0,0.0,0.8341432763602032,0.6590609498543086,0.0,0.0,0.0,0.0,0
982,0.6795598196698998,0.47313765075619213,0.0,0.0,0.0,0.0,0.864886717443189,0.6611455517142042,0.0,0.0,0.0,0.0,0.9962011900189758,0.994312343165189,0.0,0.0,0.0,0.0,0.8341340234459411,0.6590415585113585,0.0,0.0,0.0,0.0,0
983,0.6795649669890824,0.473143556195477,0.0,0.0,0.0,0.0,0.8648888937450876,0.6611482782128447,0.0,0.0,0.0,0.0,0.9962043396813336,0.9943049766518963,0.0,0.0,0.0,0.0,0.8344552714843745,0.6593351229213943,0.0,0.0,0.0,0.0,0
984,0.6795701355900001,0.4731494859931907,0.0,0.0,0.0,0.0,0.8648442985743348,0.6610814924386458,0.0,0.0,0.0,0.0,0.9961044165450903,0.9941178306468375,0.0,0.0,0.0,0.0,0.8344510408438965,0.6593394414229571,0.0,0.0,0.0,0.0,0
985,0.6795436867641764,0.4731183137858533,0.0,0.0,0.0,0.0,0.8648465431111323,0.6610843060482128,0.0,0.0,0.0,0.0,0.9959982898702987,0.9938776107649852,0.0,0.0,0.0,0.0,0.8529886149142526,0.6849599157123248,0.0,0.0,0.0,0.0,0
986,0.6795907934490015,0.4731870386689778,0.0,0.0,0.0,0.0,0.8648488273665162,0.6610871694142492,0.0,0.0,0.0,0.0,0.9960659982379608,0.9940050885878031,0.0,0.0,0.0,0.0,0.8724331550385637,0.7121937099353849,0.0,0.0,0.0,0.0,0
987,0.6795960459796797,0.47319306151636037,0.0,0.0,0.0,0.0,0.8648511510191953,0.6610900821330441,0.0,0.0,0.0,0.0,0.9963279505182309,0.9944714331765675,0.0,0.0,0.0,0.0,0.8725415509655559,0.7123651774661678,0.0,0.0,0.0,0.0,0
988,0.679601317942437,0.47319910659327014,0.0,0.0,0.0,0.0,0.8648535137462251,0.6610930437988399,0.0,0.0,0.0,0.0,0.9961972166363561,0.99436496490267,0.0,0.0,0.0,0.0,0.8711192456059152,0.7107095603243119,0.0,0.0,0.0,0.0,0
989,0.6795574182650398,0.47313501259828117,0.0,0.0,0.0,0.0,0.8649293527853726,0.6611483873486836,0.0,0.0,0.0,0.0,0.9961458492124458,0.9942486475342148,0.0,0.0,0.0,0.0,0.871068777640962,0.710718694684471,0.0,0.0,0.0,0.0,0
990,0.6746626893681628,0.46784747081513045,0.0,0.0,0.0,0.0,0.8641347519344551,0.6602780129773471,0.0,0.0,0.0,0.0,0.9944996170099089,0.991920514080398,0.0,0.0,0.0,0.0,0.8710413322060885,0.7107267221742234,0.0,0.0,0.0,0.0,0
991,0.6753497070959268,0.4685028697975224,0.5002477826297744,0.9951118991542565,1.0,0.9999999999999999,0.8640897659469013,0.66021075298005,0.9999999999999999,0.9992494302918733,0.9916314829526036,0.951578790299497,0.9948453063101362,0.9922966866572963,0.6578244025946789,0.9999999999718828,0.9999974485594343,0.9999998606019834,0.8714643417599187,0.7111780965378922,0.3928157114749618,0.9999999999988527,0.9998778382609415,0.9999734996700665,0
992,0.6753041951576467,0.468447235060066,0.0,0.0,0.0,0.0,0.8640922874544847,0.6602139133169431,0.0,0.0,0.0,0.0,0.9950834874893647,0.992687776926162,0.0,0.0,0.0,0.0,0.8717647363837636,0.7115564699839722,0.0,0.0,0.0,0.0,0
993,0.675309540660922,0.4684533606991305,0.0,0.0,0.0,0.0,0.8640948464968288,0.6602171206632714,0.0,0.0,0.0,0.0,0.9950170291873386,0.9925727404696988,0.0,0.0,0.0,0.0,0.8717587861390478,0.711558237432392,0.0,0.0,0.0,0.0,0
994,0.6753149026091109,0.46845950513890144,0.0,0.0,0.0,0.0,0.8640974427463627,0.6602203746076598,0.0,0.0,0.0,0.0,0.9948657134876715,0.9923109478338475,0.0,0.0,0.0,0.0,0.8714240124541068,0.7112025102377456,0.0,0.0,0.0,0.0,0
995,0.6634537454491997,0.4549258529260145,0.0,0.0,0.0,0.0,0.8641000758746475,0.6602236747376717,0.0,0.0,0.0,0.0,0.9902612855433144,0.9853279943032807,0.0,0.0,0.0,0.0,0.871400197321749,0.7112150724853833,0.0,0.0,0.0,0.0,0
996,0.6634592080109909,0.4549320728372995,0.0,0.0,0.0,0.0,0.8641027455523695,0.6602270206398002,0.0,0.0,0.0,0.0,0.9900978930742833,0.9850250681215583,0.0,0.0,0.0,0.0,0.8764407829766481,0.7176191755111093,0.0,0.0,0.0,0.0,0
997,0.6588352915293361,0.45001586604596344,0.0,0.0,0.0,0.0,0.8641054514494455,0.6602304118995996,0.0,0.0,0.0,0.0,0.9889940509658661,0.9835094668071294,0.0,0.0,0.0,0.0,0.8764068145281625,0.7175710319007402,0.0,0.0,0.0,0.0,0
998,0.6588409021671985,0.45002223126013824,0.0,0.0,0.0,0.0,0.8641081932357242,0.6602338481025677,0.0,0.0,0.0,0.0,0.9888641346047774,0.9832906966977809,0.0,0.0,0.0,0.0,0.8762218489800718,0.7173096606006147,0.0,0.0,0.0,0.0,0
999,0.6587872756676046,0.4499476829204856,0.0,0.0,0.0,0.0,0.8640639030827248,0.6601674122595506,0.0,0.0,0.0,0.0,0.9886591187001259,0.9829519061265113,0.0,0.0,0.0,0.0,0.8761073663443789,0.7171687538012322,0.0,0.0,0.0,0.0,0
1000,0.6578787455916449,0.4490811139555321,0.0,0.0,0.0,0.0,0.86327474405193,0.6593042518301415,0.0,0.0,0.0,0.0,0.9872175938229326,0.9809376741472334,0.0,0.0,0.0,0.0,0.876132846560086,0.7172086097806115,0.0,0.0,0.0,0.0,0
1001,0.6586827422031549,0.4498612056179265,0.0,0.0,0.0,0.0,0.8632287481856876,0.6592358159133638,0.0,0.0,0.0,0.0,0.9869312887857074,0.9805444527727788,0.0,0.0,0.0,0.0,0.8754208824098871,0.7164306501898017,0.0,0.0,0.0,0.0,0
1002,0.6586340744969232,0.4498025421427149,0.0,0.0,0.0,0.0,0.8632316509291242,0.6592394516912155,0.0,0.0,0.0,0.0,0.9864709756054751,0.9800046175243514,0.0,0.0,0.0,0.0,0.8750948681566099,0.7161421394851281,0.0,0.0,0.0,0.0,0
1003,0.6586397395505176,0.4498089707190387,0.0,0.0,0.0,0.0,0.8632345881716875,0.6592431306430334,0.0,0.0,0.0,0.0,0.9863377330586671,0.9797808895492757,0.0,0.0,0.0,0.0,0.875123111622201,0.7161854685338832,0.0,0.0,0.0,0.0,0
1004,0.6586454167623781,0.4498154130631656,0.0,0.0,0.0,0.0,0.8632375595873063,0.6592468523597855,0.0,0.0,0.0,0.0,0.9862998989573132,0.9797194013243343,0.0,0.0,0.0,0.0,0.8754057309942845,0.716564292269052,0.0,0.0,0.0,0.0,0
1005,0.6587018202251604,0.44988338475299217,0.0,0.0,0.0,0.0,0.8631666172218083,0.6591981880259539,0.0,0.0,0.0,0.0,0.986780615538822,0.9803557268731256,0.0,0.0,0.0,0.0,0.8792791477338906,0.7215514840796672,0.0,0.0,0.0,0.0,0
1006,0.658707536906774,0.44988986952105475,0.0,0.0,0.0,0.0,0.8631696876450813,0.6592020295981149,0.0,0.0,0.0,0.0,0.9865794934696905,0.9799642746974251,0.0,0.0,0.0,0.0,0.879758522207583,0.7220432744644318,0.0,0.0,0.0,0.0,0
1007,0.6587132644121605,0.44989636654226967,0.0,0.0,0.0,0.0,0.8631727916126287,0.6592059131015837,0.0,0.0,0.0,0.0,0.986451403194345,0.9796641383723789,0.0,0.0,0.0,0.0,0.8801278568127282,0.7223889776068962,0.0,0.0,0.0,0.0,0
1008,0.6646056138628802,0.4562613331378761,0.0,0.0,0.0,0.0,0.8632421204481852,0.6592533886268714,0.0,0.0,0.0,0.0,0.9893689929727801,0.9839357372692998,0.0,0.0,0.0,0.0,0.8805204877498638,0.722763823230884,0.0,0.0,0.0,0.0,0
1009,0.6645734688468876,0.4562034943937184,0.0,0.0,0.0,0.0,0.8632452577795067,0.6592573179820135,0.0,0.0,0.0,0.0,0.9895713616681187,0.9841509657373163,0.0,0.0,0.0,0.0,0.8818753464614099,0.7243670242430695,0.0,0.0,0.0,0.0,0
1010,0.6124322308185085,0.355485633338524,0.0,0.0,0.0,0.0,0.8509504342711831,0.6435845652574645,0.0,0.0,0.0,0.0,0.9032832532063848,0.804605619566084,0.0,0.0,0.0,0.0,0.8476426768167786,0.6730775984566888,0.0,0.0,0.0,0.0,0
1011,0.5883143257615713,0.32963083872503385,0.4605002015315698,0.999919629138659,0.9978613495668857,0.9925842101806365,0.8474644856039817,0.6394185551599407,0.891623478467408,0.9920850617221875,0.9936165629455705,0.9632942185743342,0.8225923023712595,0.6402821979065678,0.6013767672635035,0.9999999998548341,0.9999974486142121,0.9999998607813025,0.777966325995686,0.5219995612938949,0.385839418916925,0.9999999999988353,0.9998778382609501,0.9999734996700925,0
1012,0.5760406581522325,0.31762632146996755,0.0,0.0,0.0,0.0,0.8356750712784063,0.6245495320106135,0.0,0.0,0.0,0.0,0.7717574999168815,0.5547201748243598,0.0,0.0,0.0,0.0,0.7208142160317491,0.4397021233056844,0.0,0.0,0.0,0.0,0
1013,0.5401419430064845,0.2776764180301257,0.0,0.0,0.0,0.0,0.8356785074828957,0.6245537939062819,0.0,0.0,0.0,0.0,0.7561996627002177,0.5341930815168955,0.0,0.0,0.0,0.0,0.7204875546606827,0.43944304720782346,0.0,0.0,0.0,0.0,0
1014,0.5401735386567204,0.2777113208190649,0.0,0.0,0.0,0.0,0.8356819763075247,0.6245580962207761,0.0,0.0,0.0,0.0,0.7562277684233005,0.5342638055484572,0.0,0.0,0.0,0.0,0.7206061908184548,0.43958494934462455,0.0,0.0,0.0,0.0,0
1015,0.5402704436469884,0.27776793968461255,0.0,0.0,0.0,0.0,0.8538971905477573,0.6484457028979477,0.0,0.0,0.0,0.0,0.7579349150937494,0.5362041650873534,0.0,0.0,0.0,0.0,0.720613419733865,0.4395668352857466,0.0,0.0,0.0,0.0,0
1016,0.5779571589367363,0.32047283803556353,0.0,0.0,0.0,0.0,0.9683481187875991,0.8586630436756684,0.0,0.0,0.0,0.0,0.8039132273882446,0.6150438986948356,0.0,0.0,0.0,0.0,0.7237539198612285,0.442657696642348,0.0,0.0,0.0,0.0,0
1017,0.577781550904121,0.3203545917811852,0.0,0.0,0.0,0.0,0.9684299777303552,0.8587290391524962,0.0,0.0,0.0,0.0,0.8069057615262257,0.6186216153005308,0.0,0.0,0.0,0.0,0.731067991285256,0.45031648579983885,0.0,0.0,0.0,0.0,0
1018,0.5777485366161457,0.32031726300012037,0.0,0.0,0.0,0.0,0.9683639637776726,0.8586220616974158,0.0,0.0,0.0,0.0,0.8064999121720271,0.6182112977600077,0.0,0.0,0.0,0.0,0.7310645090061445,0.4503174783203196,0.0,0.0,0.0,0.0,0
1019,0.5777515971650098,0.3203201674951618,0.0,0.0,0.0,0.0,0.9683686982767061,0.8586287430532037,0.0,0.0,0.0,0.0,0.8065651702424316,0.6182116420893843,0.0,0.0,0.0,0.0,0.7310611444523021,0.4503115272676988,0.0,0.0,0.0,0.0,0
1020,0.5777094216130856,0.32030325152972333,0.0,0.0,0.0,0.0,0.9665645321189184,0.8562828027894702,0.0,0.0,0.0,0.0,0.8066012189085705,0.6182500913608511,0.0,0.0,0.0,0.0,0.7321036517353905,0.4512677820851369,0.0,0.0,0.0,0.0,0
1021,0.5779357702677168,0.32048920068881087,0.0,0.0,0.0,0.0,0.966638157173816,0.8564009216064496,0.0,0.0,0.0,0.0,0.8066053521014704,0.6182541077538166,0.0,0.0,0.0,0.0,0.7320894434451176,0.45125187213763607,0.0,0.0,0.0,0.0,0
1022,0.5779335674245705,0.32048774848602707,0.0,0.0,0.0,0.0,0.9665683986115756,0.8562889613971973,0.0,0.0,0.0,0.0,0.8062383638465165,0.6178689139917288,0.0,0.0,0.0,0.0,0.7307591723149077,0.4500098049171935,0.0,0.0,0.0,0.0,0
1023,0.5779187426439824,0.32047333817894025,0.0,0.0,0.0,0.0,0.9693236708997195,0.8599446603939803,0.0,0.0,0.0,0.0,0.8062420477101356,0.6178763757138332,0.0,0.0,0.0,0.0,0.7305453444299452,0.449848998782986,0.0,0.0,0.0,0.0,0
1024,0.5779218266298921,0.320476263475972,0.0,0.0,0.0,0.0,0.9693285920088752,0.8599516064840544,0.0,0.0,0.0,0.0,0.806139151662827,0.6177375190647904,0.0,0.0,0.0,0.0,0.7302668892554123,0.4495715456638827,0.0,0.0,0.0,0.0,0
1025,0.5779249127040055,0.3204791907494405,0.0,0.0,0.0,0.0,0.9692415274748006,0.8598794801197123,0.0,0.0,0.0,0.0,0.8061934230776892,0.6178108014358772,0.0,0.0,0.0,0.0,0.7301126774661989,0.44942229460811406,0.0,0.0,0.0,0.0,0
1026,0.5779262070637249,0.32048065824899263,0.0,0.0,0.0,0.0,0.9691752479408724,0.8597722386411083,0.0,0.0,0.0,0.0,0.8062110340143098,0.6178383629634636,0.0,0.0,0.0,0.0,0.7303571247938783,0.4496712701512956,0.0,0.0,0.0,0.0,0
1027,0.5779292968070289,0.3204835890026047,0.0,0.0,0.0,0.0,0.9691803063139279,0.8597793754969957,0.0,0.0,0.0,0.0,0.8061972566965023,0.617817361366441,0.0,0.0,0.0,0.0,0.7302816429262654,0.44961109178793446,0.0,0.0,0.0,0.0,0
1028,0.5779025763932242,0.32045674183614725,0.0,0.0,0.0,0.0,0.9691149398572207,0.8596733251469307,0.0,0.0,0.0,0.0,0.8060707280646616,0.6176429915466658,0.0,0.0,0.0,0.0,0.7303524063251452,0.4496795561065862,0.0,0.0,0.0,0.0,0
1029,0.5778759525275807,0.32042997396195133,0.0,0.0,0.0,0.0,0.9691200448932961,0.8596805312899619,0.0,0.0,0.0,0.0,0.8060141932398083,0.6175649537490125,0.0,0.0,0.0,0.0,0.7301034563783917,0.4494090064518261,0.0,0.0,0.0,0.0,0
1030,0.5778928026750959,0.32045978088977667,0.0,0.0,0.0,0.0,0.9680861534743299,0.85837324698993,0.0,0.0,0.0,0.0,0.8059464275705203,0.6175211620619925,0.0,0.0,0.0,0.0,0.7300242596399297,0.4493121446631682,0.0,0.0,0.0,0.0,0
1031,0.5778281315948348,0.32040691567924817,0.6424287739131058,0.9998704941455022,0.9978887783807376,0.9926544577357795,0.9681587689083367,0.8584900024691617,0.8820235623984748,0.9881138404487169,0.9947392314474984,0.9697666855367726,0.8057733545472933,0.6173639681116554,0.7343158004844696,0.9999999999307458,0.9999974485771356,0.9999998606665562,0.7301338378685744,0.44942418470809986,0.5173901536819224,0.9999999999992417,0.9998778382606661,0.9999734996695636,0
1032,0.5778312370846267,0.3204098603328747,0.0,0.0,0.0,0.0,0.9680902542488087,0.8583797919820821,0.0,0.0,0.0,0.0,0.8058522142858555,0.6174907755350554,0.0,0.0,0.0,0.0,0.7297874775448182,0.44914135957535656,0.0,0.0,0.0,0.0,0
1033,0.5778343434992449,0.32041280586181886,0.0,0.0,0.0,0.0,0.9680955949280311,0.8583873193922452,0.0,0.0,0.0,0.0,0.8058943452958081,0.6175503170475964,0.0,0.0,0.0,0.0,0.7300070907750901,0.44936021562532596,0.0,0.0,0.0,0.0,0
1034,0.5778111399807393,0.32041411285331306,0.0,0.0,0.0,0.0,0.9681009714764948,0.858394897306899,0.0,0.0,0.0,0.0,0.8060652070531288,0.6177981724527281,0.0,0.0,0.0,0.0,0.7299615882664888,0.4493167392144311,0.0,0.0,0.0,0.0,0
1035,0.5773343356497386,0.32004756998042116,0.0,0.0,0.0,0.0,0.9670814081095865,0.8571080057604397,0.0,0.0,0.0,0.0,0.8059673034538918,0.6177579092371225,0.0,0.0,0.0,0.0,0.7296827001120678,0.44903913547887847,0.0,0.0,0.0,0.0,0
1036,0.5773357282643937,0.320049121833409,0.0,0.0,0.0,0.0,0.9670106591138505,0.8569948222630561,0.0,0.0,0.0,0.0,0.8058954265101844,0.6176579667563654,0.0,0.0,0.0,0.0,0.7296381084795656,0.4489965194971768,0.0,0.0,0.0,0.0,0
1037,0.5773389210824553,0.3200521390719833,0.0,0.0,0.0,0.0,0.9670162061147998,0.8570026326094834,0.0,0.0,0.0,0.0,0.8058696830966263,0.6176232811227242,0.0,0.0,0.0,0.0,0.7295663664997952,0.4489208933005424,0.0,0.0,0.0,0.0,0
1038,0.5771419565409446,0.3199115550166185,0.0,0.0,0.0,0.0,0.9669463692427781,0.856890636648461,0.0,0.0,0.0,0.0,0.8046872938539921,0.6163476487061983,0.0,0.0,0.0,0.0,0.7269341649343765,0.4463536863665232,0.0,0.0,0.0,0.0,0
1039,0.5771136931441132,0.3198834185782482,0.0,0.0,0.0,0.0,0.9668694266869343,0.8568325889101169,0.0,0.0,0.0,0.0,0.8046558038147162,0.6162976276019216,0.0,0.0,0.0,0.0,0.7269462780782856,0.4463191545720291,0.0,0.0,0.0,0.0,0
1040,0.5771360145073485,0.31991788441514185,0.0,0.0,0.0,0.0,0.9658643697080933,0.8555665268981196,0.0,0.0,0.0,0.0,0.8045588729884723,0.6162276142593303,0.0,0.0,0.0,0.0,0.7271683012546256,0.44648272769743785,0.0,0.0,0.0,0.0,0
1041,0.5770229142738111,0.3198261000217876,0.0,0.0,0.0,0.0,0.9659438430429695,0.8556924175310988,0.0,0.0,0.0,0.0,0.8044901321076323,0.616170120116435,0.0,0.0,0.0,0.0,0.7270865342203928,0.446383426449426,0.0,0.0,0.0,0.0,0
1042,0.5770261613530392,0.3198291622014297,0.0,0.0,0.0,0.0,0.9658691413122932,0.8555740341175059,0.0,0.0,0.0,0.0,0.8045755161189597,0.6162870959336022,0.0,0.0,0.0,0.0,0.7273067662360643,0.44660289451777635,0.0,0.0,0.0,0.0,0
1043,0.577029408249949,0.3198322242094927,0.0,0.0,0.0,0.0,0.9658750181096841,0.8555822935619888,0.0,0.0,0.0,0.0,0.8044672952976981,0.6161417542560594,0.0,0.0,0.0,0.0,0.7272648821172357,0.4465629034709916,0.0,0.0,0.0,0.0,0
1044,0.5770326548734874,0.31983528596024857,0.0,0.0,0.0,0.0,0.9658809290574657,0.8555906009497993,0.0,0.0,0.0,0.0,0.8044825837011684,0.6161619595135228,0.0,0.0,0.0,0.0,0.727038354100919,0.4463410100246638,0.0,0.0,0.0,0.0,0
1045,0.5770725773947896,0.31987916152667684,0.0,0.0,0.0,0.0,0.9659605057899244,0.8557166401656494,0.0,0.0,0.0,0.0,0.8045534208217082,0.6163076944154425,0.0,0.0,0.0,0.0,0.7272094621231702,0.4465422728210754,0.0,0.0,0.0,0.0,0
1046,0.5739601606307208,0.31715634355830685,0.0,0.0,0.0,0.0,0.9495777793807596,0.8318794003022206,0.0,0.0,0.0,0.0,0.7982605855376125,0.6083887792055529,0.0,0.0,0.0,0.0,0.7271697917656159,0.44650946570840083,0.0,0.0,0.0,0.0,0
1047,0.5739634928467563,0.3171594749726685,0.0,0.0,0.0,0.0,0.9495838734716381,0.8318879205315675,0.0,0.0,0.0,0.0,0.7983369392338324,0.6085532108150117,0.0,0.0,0.0,0.0,0.7272918681287439,0.4466546235172595,0.0,0.0,0.0,0.0,0
1048,0.5739573244022248,0.3171520880314768,0.0,0.0,0.0,0.0,0.9495044389965595,0.8317630642542321,0.0,0.0,0.0,0.0,0.7983981750018738,0.608684774209153,0.0,0.0,0.0,0.0,0.7274590610492673,0.44681822996751885,0.0,0.0,0.0,0.0,0
1049,0.5739277167061119,0.3171228175032572,0.0,0.0,0.0,0.0,0.9469176758502655,0.8283870044886076,0.0,0.0,0.0,0.0,0.7985252263100803,0.6088662631049233,0.0,0.0,0.0,0.0,0.7274187884230883,0.4467798208498358,0.0,0.0,0.0,0.0,0
1050,0.5736728546024127,0.3169429338252093,0.0,0.0,0.0,0.0,0.9469239625694382,0.8283957810492906,0.0,0.0,0.0,0.0,0.7985424091501928,0.6089430537648274,0.0,0.0,0.0,0.0,0.7271393970334503,0.44650226692067274,0.0,0.0,0.0,0.0,0
1051,0.5736818186893441,0.31692978687411605,1.0,0.9999810032100386,0.9978386177946656,0.9924849973771803,0.9469302825800309,0.8284046040314929,0.8944454409781838,0.98975410537533,0.9943071073773265,0.9670630332712778,0.7984289688915844,0.6087570151659893,1.0,0.9999999999913114,0.999997448543376,0.9999998605791844,0.7269116475431605,0.4462794477806946,0.7097055355737131,0.9999999999988729,0.9998778382609004,0.9999734996700673,0
1052,0.5736424908854642,0.3168870589974314,0.0,0.0,0.0,0.0,0.9469295682413063,0.8284044771346677,0.0,0.0,0.0,0.0,0.7984119753668352,0.6087318176030445,0.0,0.0,0.0,0.0,0.7267639153196592,0.44613681109537234,0.0,0.0,0.0,0.0,0
1053,0.5736458082680232,0.31689017806086545,0.0,0.0,0.0,0.0,0.9469359539499285,0.828413391748772,0.0,0.0,0.0,0.0,0.798348582919112,0.6086455558702625,0.0,0.0,0.0,0.0,0.7265104200822728,0.4458620087423756,0.0,0.0,0.0,0.0,0
1054,0.573649124783856,0.31689329631016594,0.0,0.0,0.0,0.0,0.9469423722133605,0.8284223517544473,0.0,0.0,0.0,0.0,0.7982708605449336,0.6085434240480282,0.0,0.0,0.0,0.0,0.7262865364681481,0.4456427254738233,0.0,0.0,0.0,0.0,0
1055,0.5736915654196149,0.31693938525085424,0.0,0.0,0.0,0.0,0.9470316283560243,0.8285614682546034,0.0,0.0,0.0,0.0,0.7982746439845002,0.6085632428847467,0.0,0.0,0.0,0.0,0.7261934224419861,0.4455065741414393,0.0,0.0,0.0,0.0,0
1056,0.5736948957922375,0.3169425145723783,0.0,0.0,0.0,0.0,0.9470381428883837,0.8285705584142159,0.0,0.0,0.0,0.0,0.7982459099378101,0.6085248562031002,0.0,0.0,0.0,0.0,0.7262252540579323,0.4454839828222129,0.0,0.0,0.0,0.0,0
1057,0.5736964450928722,0.31694420053158584,0.0,0.0,0.0,0.0,0.946954649289411,0.8284403733739466,0.0,0.0,0.0,0.0,0.7981824773643303,0.6084384750152928,0.0,0.0,0.0,0.0,0.726121784607763,0.4453804622470859,0.0,0.0,0.0,0.0,0
1058,0.5736997735651135,0.3169473280752839,0.0,0.0,0.0,0.0,0.9468720436899124,0.8283113256911443,0.0,0.0,0.0,0.0,0.7982261267477323,0.6084993080093147,0.0,0.0,0.0,0.0,0.726284929783297,0.44554065840824086,0.0,0.0,0.0,0.0,0
1059,0.5736604441275769,0.3169045979444657,0.0,0.0,0.0,0.0,0.9468785885799696,0.8283204664170812,0.0,0.0,0.0,0.0,0.7982040058949234,0.6084637799517594,0.0,0.0,0.0,0.0,0.7260498646294558,0.44528286545474416,0.0,0.0,0.0,0.0,0
1060,0.5736949390097819,0.3169386959311649,0.0,0.0,0.0,0.0,0.9468851644590294,0.8283296503650593,0.0,0.0,0.0,0.0,0.7982574460160439,0.6085616937837504,0.0,0.0,0.0,0.0,0.7256296631710629,0.4449197259234653,0.0,0.0,0.0,0.0,0
1061,0.5736693964157593,0.31690201624869585,0.0,0.0,0.0,0.0,0.946891771096026,0.8283388772117887,0.0,0.0,0.0,0.0,0.7981007041022201,0.6083436865723301,0.0,0.0,0.0,0.0,0.7253663510607634,0.444656890395904,0.0,0.0,0.0,0.0,0
1062,0.5736446908439152,0.3168660311457845,0.0,0.0,0.0,0.0,0.9468909952195186,0.8283387099578673,0.0,0.0,0.0,0.0,0.7981019044507024,0.6083476493803831,0.0,0.0,0.0,0.0,0.7255813373719349,0.4448934141079116,0.0,0.0,0.0,0.0,0
1063,0.5736479613787757,0.3168691107959254,0.0,0.0,0.0,0.0,0.9468976625275997,0.8283480214490717,0.0,0.0,0.0,0.0,0.7980351482139024,0.6082483849693153,0.0,0.0,0.0,0.0,0.7262070571390027,0.4454477979076793,0.0,0.0,0.0,0.0,0
1064,0.5736512310393324,0.31687218962213,0.0,0.0,0.0,0.0,0.9469043599076132,0.8283573748793585,0.0,0.0,0.0,0.0,0.7980263289176317,0.608236688647029,0.0,0.0,0.0,0.0,0.7261894411072602,0.4454297327758709,0.0,0.0,0.0,0.0,0
1065,0.5736660073498989,0.316887447809054,0.0,0.0,0.0,0.0,0.9469929244751739,0.8284956445241874,0.0,0.0,0.0,0.0,0.7979816237146977,0.6081538530834757,0.0,0.0,0.0,0.0,0.7261161676040548,0.4453386843066361,0.0,0.0,0.0,0.0,0
1066,0.5736788266802978,0.3168775267344259,0.0,0.0,0.0,0.0,0.946999714652787,0.8285051231034211,0.0,0.0,0.0,0.0,0.7979605238519124,0.6080815727419833,0.0,0.0,0.0,0.0,0.7261932159145277,0.44540281823840766,0.0,0.0,0.0,0.0,0
1067,0.5750225463992501,0.31799333870188207,0.0,0.0,0.0,0.0,0.9470420623804711,0.8285146496551795,0.0,0.0,0.0,0.0,0.7984786124195782,0.6086047470955487,0.0,0.0,0.0,0.0,0.7263328068056192,0.4455505717556088,0.0,0.0,0.0,0.0,0
1068,0.5752335518276515,0.3181391761911572,0.0,0.0,0.0,0.0,0.9469611592051876,0.8283878290301546,0.0,0.0,0.0,0.0,0.7985299027903808,0.6086463470199546,0.0,0.0,0.0,0.0,0.7253560740689271,0.44465694380096465,0.0,0.0,0.0,0.0,0
1069,0.5752436667423513,0.3181373497218943,0.0,0.0,0.0,0.0,0.9469679403070934,0.8283973071554618,0.0,0.0,0.0,0.0,0.7982132823277457,0.6083253796317072,0.0,0.0,0.0,0.0,0.7248511408020816,0.4442287705712944,0.0,0.0,0.0,0.0,0
1070,0.5752262663612241,0.3181312633946275,0.0,0.0,0.0,0.0,0.946974749874845,0.8284068250069874,0.0,0.0,0.0,0.0,0.7972148517764182,0.6072808872775224,0.0,0.0,0.0,0.0,0.7220620672224343,0.44150912972954137,0.0,0.0,0.0,0.0,0
1071,0.5752638502868082,0.318173252473921,0.9999969864895182,0.9999735506879295,0.997842212955286,0.9924962141812154,0.9469815876876286,0.8284163822755428,0.8810167880745781,0.9818811086294491,0.9966131897631906,0.9798177188087521,0.79726726742949,0.6073775247542427,0.990092630729278,0.9999999941672321,0.999997460191833,0.9999998605788567,0.7219767401235346,0.4414689014166276,0.6881753509072619,0.9999999999987803,0.9998778382609728,0.99997349967018,0
1072,0.5752669935075189,0.31817622615824154,0.0,0.0,0.0,0.0,0.9470685198190709,0.8285525736264749,0.0,0.0,0.0,0.0,0.7973723656258344,0.607515697864455,0.0,0.0,0.0,0.0,0.7222094487588272,0.44170008108975045,0.0,0.0,0.0,0.0,0
1073,0.5752701361071659,0.31817919925213517,0.0,0.0,0.0,0.0,0.9470754476988213,0.8285622521768976,0.0,0.0,0.0,0.0,0.8003903179804736,0.6110631836303314,0.0,0.0,0.0,0.0,0.7229585636044605,0.44236206726464694,0.0,0.0,0.0,0.0,0
