,Skewness_1,Kurtosis_1,Smax_1,AIC fold_1,AIC hopf_1,AIC null_1,Skewness_64,Kurtosis_64,Smax_64,AIC fold_64,AIC hopf_64,AIC null_64,Skewness_192,Kurtosis_192,Smax_192,AIC fold_192,AIC hopf_192,AIC null_192,Skewness_168,Kurtosis_168,Smax_168,AIC fold_168,AIC hopf_168,AIC null_168,label
711,0.5773940466064615,0.29566066711291744,0.0,0.0,0.0,0.0,0.41842238641053964,0.08672912335875164,0.0,0.0,0.0,0.0,0.13180151148850694,0.01297765236591551,0.0,0.0,0.0,0.0,0.5921507580719424,0.18294020254341273,0.0,0.0,0.0,0.0,0
712,0.577240774579579,0.29556646724910507,0.0,0.0,0.0,0.0,0.41824694888862735,0.086658815331011,0.0,0.0,0.0,0.0,0.1311956628563465,0.013340807617292512,0.0,0.0,0.0,0.0,0.5924427189259472,0.18310968302924854,0.0,0.0,0.0,0.0,0
713,0.5772581251584419,0.2955811780662435,0.9989089357925021,1.0,0.5,0.5018356833062907,0.418096561143083,0.08659926874134213,0.9828893145320455,0.9803230581407596,0.5196797742831765,0.999865780378421,0.13011117277048947,0.013656136815201867,0.11204911586924239,0.9999978012359512,0.9972523690389733,0.9984167964272023,0.5926518701765122,0.18322987216626502,0.5376971429814613,0.9988479964192649,0.5011520035808534,0.9998932339917125,0
714,0.5770579126654176,0.29539684940900796,0.0,0.0,0.0,0.0,0.4185517567652526,0.08680941029622169,0.0,0.0,0.0,0.0,0.12873807461818634,0.01394670670422651,0.0,0.0,0.0,0.0,0.5927487839723861,0.18330662986553162,0.0,0.0,0.0,0.0,0
715,0.5770465992809837,0.2953764281424104,0.0,0.0,0.0,0.0,0.4189612425948215,0.08697749455694836,0.0,0.0,0.0,0.0,0.12849441463271388,0.013903007772315484,0.0,0.0,0.0,0.0,0.5930128004899545,0.1834733461753538,0.0,0.0,0.0,0.0,0
716,0.577270194944482,0.2955241386222495,0.0,0.0,0.0,0.0,0.420324558126149,0.08744921501129321,0.0,0.0,0.0,0.0,0.12671532542988154,0.013956483177156784,0.0,0.0,0.0,0.0,0.5936790813998887,0.18384310797058678,0.0,0.0,0.0,0.0,0
717,0.5772084455260297,0.2954594921548537,0.0,0.0,0.0,0.0,0.4199007660003383,0.08736013496053835,0.0,0.0,0.0,0.0,0.12514181724512813,0.01411682241514632,0.0,0.0,0.0,0.0,0.5941007229497046,0.18409859540572104,0.0,0.0,0.0,0.0,0
718,0.5772323652533818,0.2954582523078249,0.0,0.0,0.0,0.0,0.4203671404162789,0.08754832897762939,0.0,0.0,0.0,0.0,0.12363444814206924,0.014241224640842692,0.0,0.0,0.0,0.0,0.5941379959850609,0.1841214786849224,0.0,0.0,0.0,0.0,0
719,0.5772511981607009,0.2954635254969916,0.0,0.0,0.0,0.0,0.42099871204132666,0.08786618874175668,0.0,0.0,0.0,0.0,0.12251935263357444,0.014352218622332855,0.0,0.0,0.0,0.0,0.5944796687938106,0.18431711264792897,0.0,0.0,0.0,0.0,0
720,0.5772245487150772,0.29542317855053357,0.0,0.0,0.0,0.0,0.4215514655252557,0.08809278626713776,0.0,0.0,0.0,0.0,0.12058062182251106,0.014314184446847386,0.0,0.0,0.0,0.0,0.5948861742527224,0.18454805683226733,0.0,0.0,0.0,0.0,0
721,0.5771990402263526,0.29538860297215336,0.0,0.0,0.0,0.0,0.4218782979136406,0.08831057116482308,0.0,0.0,0.0,0.0,0.11938885831712964,0.014179144677343648,0.0,0.0,0.0,0.0,0.5950727246743254,0.1846678862527816,0.0,0.0,0.0,0.0,0
722,0.5768839789165134,0.2951549232630682,0.0,0.0,0.0,0.0,0.4224189149228049,0.0885544961707546,0.0,0.0,0.0,0.0,0.11969908431777489,0.014486765697652025,0.0,0.0,0.0,0.0,0.5951710999754293,0.18473386947713089,0.0,0.0,0.0,0.0,0
723,0.576927009889234,0.29520890925448,0.0,0.0,0.0,0.0,0.4229246243967215,0.08876657498710064,0.0,0.0,0.0,0.0,0.11891725558950446,0.015048757491136846,0.0,0.0,0.0,0.0,0.5966520420901135,0.18554540746812906,0.0,0.0,0.0,0.0,0
724,0.5768357069091471,0.2951227773446297,0.0,0.0,0.0,0.0,0.42361163638484156,0.08903303742071599,0.0,0.0,0.0,0.0,0.11776810144065836,0.014959888051048895,0.0,0.0,0.0,0.0,0.5969058488232217,0.1856880236410849,0.0,0.0,0.0,0.0,0
725,0.5768868288977533,0.2951389528126317,0.0,0.0,0.0,0.0,0.4237509415240651,0.08908381450294185,0.0,0.0,0.0,0.0,0.11619373417920337,0.015068920946688099,0.0,0.0,0.0,0.0,0.597366684211467,0.18595329278276318,0.0,0.0,0.0,0.0,0
726,0.5769666403659354,0.295219008408664,0.0,0.0,0.0,0.0,0.4236603045407401,0.08905244845059711,0.0,0.0,0.0,0.0,0.11468303273023066,0.015059329773169604,0.0,0.0,0.0,0.0,0.5975711446295555,0.18610784391647253,0.0,0.0,0.0,0.0,0
727,0.5769822627521654,0.2952365358914529,0.0,0.0,0.0,0.0,0.42465926686453626,0.08943362298665268,0.0,0.0,0.0,0.0,0.11338150809026352,0.014994026117388936,0.0,0.0,0.0,0.0,0.5979520891530272,0.1863441937998378,0.0,0.0,0.0,0.0,0
728,0.5769464909949719,0.2951775298654106,0.0,0.0,0.0,0.0,0.4254844288415801,0.08975059921741958,0.0,0.0,0.0,0.0,0.1118643082057796,0.015237859806762337,0.0,0.0,0.0,0.0,0.5982709319430778,0.18652963233314745,0.0,0.0,0.0,0.0,0
729,0.5769015752749956,0.2951235439116481,0.0,0.0,0.0,0.0,0.4263181261402028,0.09007960458355403,0.0,0.0,0.0,0.0,0.11036193250262466,0.015462020429883813,0.0,0.0,0.0,0.0,0.5986683626878921,0.18675242081585175,0.0,0.0,0.0,0.0,0
730,0.5767077450374936,0.2949484043978695,0.0,0.0,0.0,0.0,0.42663854429699577,0.09021137384215994,0.0,0.0,0.0,0.0,0.10976608726474447,0.015381225398085542,0.0,0.0,0.0,0.0,0.5988871956745307,0.18688594302016123,0.0,0.0,0.0,0.0,0
731,0.5767277723509405,0.2949758325766507,0.0,0.0,0.0,0.0,0.4266417357703379,0.09021362298896589,0.0,0.0,0.0,0.0,0.09108052722558754,0.011662491185242504,0.0,0.0,0.0,0.0,0.5989233739539748,0.18687196994195776,0.0,0.0,0.0,0.0,0
732,0.5767247225263271,0.29497683675629505,0.0,0.0,0.0,0.0,0.42669911978475317,0.09024847492929149,0.0,0.0,0.0,0.0,0.08936325903933745,0.012054801406899414,0.0,0.0,0.0,0.0,0.59898893102119,0.18691226214799586,0.0,0.0,0.0,0.0,0
733,0.5767481457991964,0.2949700504379733,0.9987896200764413,1.0,0.5,0.5018356833062907,0.4269590727647048,0.09035776091386476,1.0,0.9907056050433508,0.5092971707919038,0.9998657803786325,0.08914678901256208,0.012084329950050612,0.09431352246307469,0.9999999999958191,0.9972523689501431,0.9984124059778762,0.5990063401866239,0.18692225199072948,0.5377741765695928,0.9987366726880142,0.5012633273121039,0.9998932339917126,0
734,0.576814469983304,0.29500552084043163,0.0,0.0,0.0,0.0,0.42698844213617804,0.0903714521744163,0.0,0.0,0.0,0.0,0.07964579521092391,0.01104488625874576,0.0,0.0,0.0,0.0,0.5988861154313677,0.18682814029103917,0.0,0.0,0.0,0.0,0
735,0.576852390928622,0.29505126248320684,0.0,0.0,0.0,0.0,0.42779730508408065,0.0907429225924264,0.0,0.0,0.0,0.0,0.07838529970065246,0.011086052201339864,0.0,0.0,0.0,0.0,0.5994398664539976,0.18714964466286932,0.0,0.0,0.0,0.0,0
736,0.5768948868052822,0.29509550207652696,0.0,0.0,0.0,0.0,0.42817480341489433,0.09091473416609402,0.0,0.0,0.0,0.0,0.07633278370979094,0.011530841428997095,0.0,0.0,0.0,0.0,0.5998570632518166,0.1873904182075163,0.0,0.0,0.0,0.0,0
737,0.5765179093250867,0.2948373060441251,0.0,0.0,0.0,0.0,0.4286833292565172,0.09111093560742382,0.0,0.0,0.0,0.0,0.07444072745831118,0.012041625914751464,0.0,0.0,0.0,0.0,0.6000913305790725,0.18752317619126718,0.0,0.0,0.0,0.0,0
738,0.576424404915702,0.2947817761843022,0.0,0.0,0.0,0.0,0.4285274835560853,0.09102676947357384,0.0,0.0,0.0,0.0,0.07306607590246428,0.012686901510952555,0.0,0.0,0.0,0.0,0.6001700316479359,0.18756867055866053,0.0,0.0,0.0,0.0,0
739,0.5763509053590992,0.2947093646360423,0.0,0.0,0.0,0.0,0.42850418134507084,0.09101113150620638,0.0,0.0,0.0,0.0,0.06544991265820463,0.014096825988643865,0.0,0.0,0.0,0.0,0.5998867868100604,0.18740892011193125,0.0,0.0,0.0,0.0,0
740,0.5764342537754247,0.29478504032818115,0.0,0.0,0.0,0.0,0.4290455960601215,0.09124417725848943,0.0,0.0,0.0,0.0,0.06516045107465249,0.013738344872120407,0.0,0.0,0.0,0.0,0.600199045730988,0.18759380061348846,0.0,0.0,0.0,0.0,0
741,0.5764300855564226,0.29478068688000775,0.0,0.0,0.0,0.0,0.4296586986221941,0.09151759829022027,0.0,0.0,0.0,0.0,0.06433429176722487,0.014141423734193548,0.0,0.0,0.0,0.0,0.6007164074586208,0.1878924815748213,0.0,0.0,0.0,0.0,0
742,0.5764329291313662,0.2947844322977302,0.0,0.0,0.0,0.0,0.4300026017524956,0.0916642862549084,0.0,0.0,0.0,0.0,0.06223706593149098,0.014724431085561668,0.0,0.0,0.0,0.0,0.6010424196382409,0.1880748063179381,0.0,0.0,0.0,0.0,0
743,0.5764354872678652,0.2947918874223153,0.0,0.0,0.0,0.0,0.4308310099000279,0.09198582700864641,0.0,0.0,0.0,0.0,0.06140438676957057,0.01510509009254985,0.0,0.0,0.0,0.0,0.6013846073310644,0.18826474343623023,0.0,0.0,0.0,0.0,0
744,0.5765383153937126,0.2948816516643013,0.0,0.0,0.0,0.0,0.43138252822140954,0.09221662883594325,0.0,0.0,0.0,0.0,0.0605111652075287,0.01553338343930813,0.0,0.0,0.0,0.0,0.6016656226471616,0.18842045032351679,0.0,0.0,0.0,0.0,0
745,0.5766445591682955,0.29498347565233257,0.0,0.0,0.0,0.0,0.4318473613730698,0.09241216409682722,0.0,0.0,0.0,0.0,0.058121285284129645,0.015925682538570136,0.0,0.0,0.0,0.0,0.6019392214756918,0.18857664423375006,0.0,0.0,0.0,0.0,0
746,0.5767597442352571,0.295093429330695,0.0,0.0,0.0,0.0,0.43275094132454106,0.09277432960994941,0.0,0.0,0.0,0.0,0.05571405053159115,0.016502499116060134,0.0,0.0,0.0,0.0,0.6024393400914735,0.18885843912045255,0.0,0.0,0.0,0.0,0
747,0.5767488417737667,0.2951126888930032,0.0,0.0,0.0,0.0,0.43338550551998944,0.09302517403898616,0.0,0.0,0.0,0.0,0.053889655306237856,0.016879795060329033,0.0,0.0,0.0,0.0,0.602808013115412,0.18906262067879265,0.0,0.0,0.0,0.0,0
748,0.5765803121291666,0.2949998958481545,0.0,0.0,0.0,0.0,0.4335926529900256,0.09311503241587293,0.0,0.0,0.0,0.0,0.052922245679568394,0.017365187502299095,0.0,0.0,0.0,0.0,0.6029360100601424,0.18915451555529056,0.0,0.0,0.0,0.0,0
749,0.5766209380534822,0.2950486279849414,0.0,0.0,0.0,0.0,0.43353580728554253,0.09309090365802238,0.0,0.0,0.0,0.0,0.0521583747837105,0.017930944674759437,0.0,0.0,0.0,0.0,0.6029330332062637,0.189152716339134,0.0,0.0,0.0,0.0,0
750,0.5767334802820965,0.2951434906373849,0.0,0.0,0.0,0.0,0.433390321172769,0.09302888330231261,0.0,0.0,0.0,0.0,0.13603219960649274,0.050102787264108495,0.0,0.0,0.0,0.0,0.6031252945412314,0.18927547334597045,0.0,0.0,0.0,0.0,0
751,0.5768521785461358,0.29524609295504994,0.0,0.0,0.0,0.0,0.4331134426340597,0.09291317285650381,0.0,0.0,0.0,0.0,0.849905726210433,0.7827551715701871,0.0,0.0,0.0,0.0,0.6023550193421564,0.18888042540783212,0.0,0.0,0.0,0.0,0
752,0.5768720306915132,0.2952650849326642,0.0,0.0,0.0,0.0,0.43340364442572255,0.09303205379035584,0.0,0.0,0.0,0.0,0.8507922756783376,0.7842049737655449,0.0,0.0,0.0,0.0,0.6052147523333687,0.19062260954689142,0.0,0.0,0.0,0.0,0
753,0.5768792357560387,0.2952716207715919,0.9984602740916475,1.0,0.5,0.5018356833062907,0.43342686941991926,0.0930415281125023,0.9946944542737431,0.9966947665952997,0.5033079765969727,0.9998657803784736,0.8524099372990861,0.7869746009908268,0.09017499937634742,1.0,0.9972523689477564,0.998412405971917,0.6051299996059971,0.19057328513301797,0.5351888907365302,0.9975834543021666,0.5024165456979516,0.9998932339917126,0
754,0.5767819822192666,0.2951560323567132,0.0,0.0,0.0,0.0,0.43334175207707415,0.09293228080641805,0.0,0.0,0.0,0.0,0.8538234705379885,0.7893229440434876,0.0,0.0,0.0,0.0,0.6051394521113966,0.1905388790047551,0.0,0.0,0.0,0.0,0
755,0.5765945295962684,0.29499653923861835,0.0,0.0,0.0,0.0,0.4330002637054271,0.09277705402458945,0.0,0.0,0.0,0.0,0.854369593006948,0.7902451067027816,0.0,0.0,0.0,0.0,0.6050277295168676,0.1904748170649663,0.0,0.0,0.0,0.0,0
756,0.5764904374496614,0.2948763338016096,0.0,0.0,0.0,0.0,0.4324988176992738,0.09256247046133241,0.0,0.0,0.0,0.0,0.8551045319530304,0.7913794130643667,0.0,0.0,0.0,0.0,0.6048496342601183,0.19037817742327112,0.0,0.0,0.0,0.0,0
757,0.5763892152863453,0.2947907211088395,0.0,0.0,0.0,0.0,0.43195661558561604,0.09232729315835374,0.0,0.0,0.0,0.0,0.8577786561882154,0.7952832959612578,0.0,0.0,0.0,0.0,0.6044735807195092,0.19016303040891902,0.0,0.0,0.0,0.0,0
758,0.5763909809299079,0.2947931140429773,0.0,0.0,0.0,0.0,0.4322931197865819,0.09238703803923437,0.0,0.0,0.0,0.0,0.8577988929953335,0.7953206353169237,0.0,0.0,0.0,0.0,0.6063418921328849,0.19125614761880697,0.0,0.0,0.0,0.0,0
759,0.5764622375246532,0.2948514746817109,0.0,0.0,0.0,0.0,0.4319400724438579,0.09222056681171562,0.0,0.0,0.0,0.0,0.8581135565684249,0.7962686187618917,0.0,0.0,0.0,0.0,0.6062611091846133,0.19120612783545718,0.0,0.0,0.0,0.0,0
760,0.5762937634222846,0.2946988183292035,0.0,0.0,0.0,0.0,0.43157212923322263,0.0920282308819832,0.0,0.0,0.0,0.0,0.8597599403477781,0.7987602109193942,0.0,0.0,0.0,0.0,0.6059860327000468,0.19104659466162288,0.0,0.0,0.0,0.0,0
761,0.5762618255185603,0.2946665011577885,0.0,0.0,0.0,0.0,0.4301992554511854,0.09149212516838494,0.0,0.0,0.0,0.0,0.8595141041319521,0.7982116644864157,0.0,0.0,0.0,0.0,0.6055079935615493,0.19077085265500077,0.0,0.0,0.0,0.0,0
762,0.5762610822471586,0.2946669690517798,0.0,0.0,0.0,0.0,0.4299597389521088,0.09136826436742632,0.0,0.0,0.0,0.0,0.8595385413654272,0.7982001649987108,0.0,0.0,0.0,0.0,0.6054097939752081,0.19071322429531856,0.0,0.0,0.0,0.0,0
763,0.5762672265755377,0.29467611956128925,0.0,0.0,0.0,0.0,0.4299414564132771,0.09135948202838667,0.0,0.0,0.0,0.0,0.8611103533311579,0.7998174429964674,0.0,0.0,0.0,0.0,0.6052323553946731,0.19060499725353652,0.0,0.0,0.0,0.0,0
764,0.5762672801433736,0.29467592186788644,0.0,0.0,0.0,0.0,0.4298752889236712,0.0913145385270012,0.0,0.0,0.0,0.0,0.861248084772758,0.7995952794666588,0.0,0.0,0.0,0.0,0.6052619382125137,0.19062648994007844,0.0,0.0,0.0,0.0,0
765,0.5762714586187427,0.2946835578169959,0.0,0.0,0.0,0.0,0.42982496570580986,0.09127450959301664,0.0,0.0,0.0,0.0,0.8610668315984382,0.7989018726707583,0.0,0.0,0.0,0.0,0.6052446078343457,0.19061552986156546,0.0,0.0,0.0,0.0,0
766,0.5763625037645146,0.2947674429394988,0.0,0.0,0.0,0.0,0.4293828994614064,0.0910681557577353,0.0,0.0,0.0,0.0,0.87106011442211,0.8123932754989207,0.0,0.0,0.0,0.0,0.6052521020225929,0.19062109406741726,0.0,0.0,0.0,0.0,0
767,0.5765053697436231,0.29490071694578324,0.0,0.0,0.0,0.0,0.4295980479663575,0.09107544727596671,0.0,0.0,0.0,0.0,0.8778932668896334,0.8219149251259679,0.0,0.0,0.0,0.0,0.6052244134124953,0.19059984124968765,0.0,0.0,0.0,0.0,0
768,0.5765504309613863,0.29494400080092786,0.0,0.0,0.0,0.0,0.4296131156752079,0.09101553992879977,0.0,0.0,0.0,0.0,0.882027215594985,0.8279147540700081,0.0,0.0,0.0,0.0,0.6050140469347289,0.19046605286630264,0.0,0.0,0.0,0.0,0
769,0.5765622464040984,0.29495828825775905,0.0,0.0,0.0,0.0,0.4296599236203634,0.09098118882364714,0.0,0.0,0.0,0.0,0.8885448222125676,0.836972738512917,0.0,0.0,0.0,0.0,0.6048677680684086,0.19037393489555163,0.0,0.0,0.0,0.0,0
770,0.5765538259520088,0.29495270365119197,0.0,0.0,0.0,0.0,0.43091435411340884,0.09144722121754893,0.0,0.0,0.0,0.0,0.8931496540770283,0.8437660463598627,0.0,0.0,0.0,0.0,0.6056555771351957,0.19077828721553358,0.0,0.0,0.0,0.0,0
771,0.5765400421003104,0.29493852439021045,0.0,0.0,0.0,0.0,0.43093460813955686,0.0914126178543007,0.0,0.0,0.0,0.0,0.9010206518578124,0.8546166072950412,0.0,0.0,0.0,0.0,0.605692195062895,0.19080426088021868,0.0,0.0,0.0,0.0,0
772,0.5766815979445903,0.29500811478582345,0.0,0.0,0.0,0.0,0.43513027458935116,0.09357965022432876,0.0,0.0,0.0,0.0,0.906306894271759,0.8620470434093208,0.0,0.0,0.0,0.0,0.6061728325206446,0.19104765614628594,0.0,0.0,0.0,0.0,0
773,0.5770332517075762,0.2952503936226859,0.2536098473149035,1.0,0.5,0.5018356833062907,0.4350076767843708,0.0934935141647255,0.910328429549104,0.5004515369959531,0.9995539108988771,0.9998657803777556,0.9164387099673804,0.8757335226128512,0.16372457089162212,0.9999999307238078,0.9972523689988245,0.9984125442532094,0.6060858616338474,0.1909691336330437,0.48378617752687286,0.6084450067533218,0.8915549932467504,0.999893233991712,0
774,0.5814720455661008,0.2990410465733727,0.0,0.0,0.0,0.0,0.4349059703122069,0.09343000481257008,0.0,0.0,0.0,0.0,0.8910187390009215,0.8476888583020838,0.0,0.0,0.0,0.0,0.6057995598468388,0.19081150051606505,0.0,0.0,0.0,0.0,0
775,0.616928201335364,0.33801699092353704,0.0,0.0,0.0,0.0,0.4349016721483845,0.09342516441481194,0.0,0.0,0.0,0.0,0.8979056883739178,0.8562791696225855,0.0,0.0,0.0,0.0,0.6058170589920316,0.19082155073400633,0.0,0.0,0.0,0.0,0
776,0.6767170024235616,0.413070442204011,0.0,0.0,0.0,0.0,0.44349064485691225,0.09928825149768192,0.0,0.0,0.0,0.0,0.904496967415032,0.8652159435580198,0.0,0.0,0.0,0.0,0.6217649700166094,0.2041665635059837,0.0,0.0,0.0,0.0,0
777,0.783887203788826,0.5747496927689829,0.0,0.0,0.0,0.0,0.45342309550959836,0.10750088905166906,0.0,0.0,0.0,0.0,0.9127353162372055,0.8761138207759758,0.0,0.0,0.0,0.0,0.6449607627345482,0.22709646976694656,0.0,0.0,0.0,0.0,0
778,1.0,1.0,0.0,0.0,0.0,0.0,0.45438497900555075,0.10795790499912122,0.0,0.0,0.0,0.0,0.9072342316625664,0.8680797353309609,0.0,0.0,0.0,0.0,0.6517369514782895,0.23210462548889685,0.0,0.0,0.0,0.0,0
779,0.5243787338963569,0.3006537783253579,0.0,0.0,0.0,0.0,0.45395606828959834,0.1077316864010411,0.0,0.0,0.0,0.0,0.9063323882053496,0.8668282534110845,0.0,0.0,0.0,0.0,0.6513993281563787,0.2318726240607045,0.0,0.0,0.0,0.0,0
780,0.40687341469313415,0.21210262220876547,0.0,0.0,0.0,0.0,0.45726888422804635,0.10943605118972803,0.0,0.0,0.0,0.0,0.9091729580354907,0.8707827084828014,0.0,0.0,0.0,0.0,0.6516038186400739,0.23195206778079336,0.0,0.0,0.0,0.0,0
781,0.4077672452253025,0.21322716821134213,0.0,0.0,0.0,0.0,0.46727877059591727,0.11668172692267074,0.0,0.0,0.0,0.0,0.912141168189493,0.8750699877565559,0.0,0.0,0.0,0.0,0.6537408522124644,0.23334576960940676,0.0,0.0,0.0,0.0,0
782,0.4084748414469512,0.21369625841193632,0.0,0.0,0.0,0.0,0.47766658444911614,0.12424579309145994,0.0,0.0,0.0,0.0,0.9148272571755137,0.8789455594331078,0.0,0.0,0.0,0.0,0.6560857959277342,0.23487730457947623,0.0,0.0,0.0,0.0,0
783,0.4085258468024798,0.21399453369065374,0.0,0.0,0.0,0.0,0.48009516457456003,0.12547836226215967,0.0,0.0,0.0,0.0,0.9203766451247714,0.8865365710601031,0.0,0.0,0.0,0.0,0.6562135966400353,0.23493293114391764,0.0,0.0,0.0,0.0,0
784,0.4091235836711049,0.2148998534424524,0.0,0.0,0.0,0.0,0.4801033773468144,0.12548678486759055,0.0,0.0,0.0,0.0,0.9257386607708031,0.893806079107641,0.0,0.0,0.0,0.0,0.6564784171312452,0.23510600083304645,0.0,0.0,0.0,0.0,0
785,0.40972882970547597,0.21523257846760188,0.0,0.0,0.0,0.0,0.4801526962880218,0.12547530580771116,0.0,0.0,0.0,0.0,0.9322904460227288,0.9029395435180854,0.0,0.0,0.0,0.0,0.6565226238071495,0.23513569719347682,0.0,0.0,0.0,0.0,0
786,0.4101592830648342,0.21545824965009386,0.0,0.0,0.0,0.0,0.47998788559714556,0.12536745026979276,0.0,0.0,0.0,0.0,0.9333764344484983,0.904515301077812,0.0,0.0,0.0,0.0,0.6564026874704422,0.23505190659962324,0.0,0.0,0.0,0.0,0
787,0.4099823304460442,0.21552398015438676,0.0,0.0,0.0,0.0,0.4800442324674077,0.12531861240113945,0.0,0.0,0.0,0.0,0.9479623523553148,0.9274732170484093,0.0,0.0,0.0,0.0,0.6564713651692744,0.23505606560059414,0.0,0.0,0.0,0.0,0
788,0.4123993225464956,0.21746532403173138,0.0,0.0,0.0,0.0,0.4807237003240623,0.1255652419390425,0.0,0.0,0.0,0.0,0.9521726457737568,0.9333980015312002,0.0,0.0,0.0,0.0,0.6562509477746271,0.23490420895494027,0.0,0.0,0.0,0.0,0
789,0.41247287931724513,0.2174956436619932,0.0,0.0,0.0,0.0,0.4814257944909427,0.1258310972850203,0.0,0.0,0.0,0.0,0.9553147448003225,0.9378555704932703,0.0,0.0,0.0,0.0,0.6560792267562792,0.23478787322430605,0.0,0.0,0.0,0.0,0
790,0.4116124915296647,0.21638038794666453,0.0,0.0,0.0,0.0,0.48188966969457503,0.12598282500342117,0.0,0.0,0.0,0.0,0.9541429783291484,0.9355975654530847,0.0,0.0,0.0,0.0,0.6560674007843479,0.23475020958974055,0.0,0.0,0.0,0.0,0
791,0.41210036254382704,0.21691331112101644,0.0,0.0,0.0,0.0,0.48280962712266495,0.12636040432776527,0.0,0.0,0.0,0.0,0.9610426546904376,0.9450771453698256,0.0,0.0,0.0,0.0,0.656119058039543,0.2347593592160564,0.0,0.0,0.0,0.0,0
792,0.4162363169215233,0.22041955021668153,0.0,0.0,0.0,0.0,0.48487828103982633,0.12743048949296001,0.0,0.0,0.0,0.0,0.9671504441487545,0.953488277604913,0.0,0.0,0.0,0.0,0.6561260360952224,0.23472186351670155,0.0,0.0,0.0,0.0,0
793,0.4168264156889673,0.2210497781949189,0.011813388320187057,0.9999966925949255,0.500000000463469,0.501839002388891,0.49749302625986935,0.13741737120581285,0.8712123871194397,0.500114424329472,0.9998910254027433,0.9998657803777535,0.9733009506103297,0.9622676874520396,0.21270105496602898,0.9999999961403554,0.9972523730261442,0.9984124095958197,0.6592428810123817,0.23682704664683737,0.48499172264266516,0.5050599537190369,0.9949400462810232,0.9998932339917116,0
794,0.416835240969628,0.22105890038118667,0.0,0.0,0.0,0.0,0.507997300205286,0.14516231026102316,0.0,0.0,0.0,0.0,0.9793818312954894,0.9709445098172375,0.0,0.0,0.0,0.0,0.6610241753600419,0.23796630393061302,0.0,0.0,0.0,0.0,0
795,0.41672766306833625,0.22092424628409568,0.0,0.0,0.0,0.0,0.5202270505975031,0.15473909066718625,0.0,0.0,0.0,0.0,0.9822077671782963,0.9750007945656903,0.0,0.0,0.0,0.0,0.6630640335061797,0.23929589887587888,0.0,0.0,0.0,0.0,0
796,0.4161867151660808,0.22014698953629142,0.0,0.0,0.0,0.0,0.520953457622235,0.1550643146542225,0.0,0.0,0.0,0.0,0.9885300519782018,0.9838673739049604,0.0,0.0,0.0,0.0,0.6630454538796035,0.23927727330382834,0.0,0.0,0.0,0.0,0
797,0.4175850482692455,0.22114871794062302,0.0,0.0,0.0,0.0,0.5212437170058701,0.15516665687285505,0.0,0.0,0.0,0.0,0.9940167210496141,0.9921652849079269,0.0,0.0,0.0,0.0,0.66305006448226,0.23928066219713565,0.0,0.0,0.0,0.0,0
798,0.415574839124639,0.21974913907964103,0.0,0.0,0.0,0.0,0.5218622981465411,0.15545374214783672,0.0,0.0,0.0,0.0,0.9950634919395703,0.9938621457872112,0.0,0.0,0.0,0.0,0.6630359080161423,0.23926751204283309,0.0,0.0,0.0,0.0,0
799,0.41534976462137446,0.21955439953768469,0.0,0.0,0.0,0.0,0.5226797542547481,0.15585086902726086,0.0,0.0,0.0,0.0,0.9956297826499179,0.9943362102851757,0.0,0.0,0.0,0.0,0.6630600339940855,0.23926196473921454,0.0,0.0,0.0,0.0,0
800,0.4154482199101325,0.2197568029331117,0.0,0.0,0.0,0.0,0.5227985015223559,0.15588858125608243,0.0,0.0,0.0,0.0,0.9969218002635156,0.9958515878243303,0.0,0.0,0.0,0.0,0.640948694304467,0.21685867124505948,0.0,0.0,0.0,0.0,0
801,0.4167301570425113,0.22059030400207924,0.0,0.0,0.0,0.0,0.5230703605255438,0.1559631632497503,0.0,0.0,0.0,0.0,0.9999772313502766,1.0,0.0,0.0,0.0,0.0,0.6201547578780464,0.196846964912528,0.0,0.0,0.0,0.0,0
802,0.41617059411293555,0.21992285243549645,0.0,0.0,0.0,0.0,0.523311482646913,0.15601544723373606,0.0,0.0,0.0,0.0,1.0,0.9995247699979164,0.0,0.0,0.0,0.0,0.6009017648270698,0.17926737672761725,0.0,0.0,0.0,0.0,0
803,0.41585417203977465,0.21970783218342185,0.0,0.0,0.0,0.0,0.5300538291799959,0.16057992556519224,0.0,0.0,0.0,0.0,0.9695440290181042,0.9468666008837766,0.0,0.0,0.0,0.0,0.5880726055099145,0.1669813836173506,0.0,0.0,0.0,0.0,0
804,0.41543319627178343,0.2195114365888126,0.0,0.0,0.0,0.0,0.5464625899170787,0.17511321572881391,0.0,0.0,0.0,0.0,0.9041152389212984,0.8207412193917863,0.0,0.0,0.0,0.0,0.5844624427308811,0.16264367441091052,0.0,0.0,0.0,0.0,0
805,0.41593851666389287,0.22031702362207561,0.0,0.0,0.0,0.0,0.5467401409490061,0.175231182412125,0.0,0.0,0.0,0.0,0.8607139439443611,0.7452510754756437,0.0,0.0,0.0,0.0,0.5673682899285373,0.14866395385681075,0.0,0.0,0.0,0.0,0
806,0.4171502169745911,0.2214743620538292,0.0,0.0,0.0,0.0,0.5472985064623427,0.17549062808492877,0.0,0.0,0.0,0.0,0.8432443727644797,0.7181984451690523,0.0,0.0,0.0,0.0,0.55155182086499,0.13628089210602212,0.0,0.0,0.0,0.0,0
